PERMIT_NO,CURRENT_OPERATOR,FARM_NAME,COUNTY,PROD_GAS_QUANT
015-20393,REPSOL OIL & GAS USA LLC,WILLIAMS 01 041 03 R 5H,Bradford,4487138.800000001
015-20394,REPSOL OIL & GAS USA LLC,WILLIAMS 01 042 03 R 6H,Bradford,4482833.999999999
015-20395,CHESAPEAKE APPALACHIA LLC,DUNBAR 1H,Bradford,
015-20396,CHESAPEAKE APPALACHIA LLC,DUNBAR 2H,Bradford,
015-20397,CHESAPEAKE APPALACHIA LLC,DUNBAR 3H,Bradford,
015-20398,CHESAPEAKE APPALACHIA LLC,DUNBAR 4H,Bradford,
015-20399,CHESAPEAKE APPALACHIA LLC,DUNBAR 5H,Bradford,
015-20400,CHESAPEAKE APPALACHIA LLC,DUNBAR 6H,Bradford,
015-20401,CHESAPEAKE APPALACHIA LLC,POTTER 2H,Bradford,
015-20402,CHESAPEAKE APPALACHIA LLC,POTTER 5H,Bradford,6120141.0
015-20403,CHESAPEAKE APPALACHIA LLC,BONNIE 5H,Bradford,13647875.0
015-20404,CHESAPEAKE APPALACHIA LLC,BONNIE 6H,Bradford,
015-20405,CHESAPEAKE APPALACHIA LLC,CLAUDIA 5H,Bradford,
015-20406,CHESAPEAKE APPALACHIA LLC,CLAUDIA 2H,Bradford,5998732.0
015-20407,CHESAPEAKE APPALACHIA LLC,HERSHBERGER 3H,Bradford,
015-20408,CHESAPEAKE APPALACHIA LLC,HERSHBERGER 4H,Bradford,
015-20409,CHESAPEAKE APPALACHIA LLC,SHARER 2H,Bradford,4647314.0
015-20410,CHESAPEAKE APPALACHIA LLC,SHARER 5H,Bradford,4359632.0
015-20411,CHESAPEAKE APPALACHIA LLC,GOWAN 4H,Bradford,8881224.0
015-20412,CHESAPEAKE APPALACHIA LLC,EILEEN 5H,Bradford,7243387.0
015-20413,CHESAPEAKE APPALACHIA LLC,STORMS 2H,Bradford,1817341.0
015-20414,CHESAPEAKE APPALACHIA LLC,STORMS 5H,Bradford,4710167.0
015-20415,CHESAPEAKE APPALACHIA LLC,READINGER 2H,Bradford,3901664.0
015-20416,CHESAPEAKE APPALACHIA LLC,WELLES 4 2H,Bradford,7013707.0
015-20417,CHESAPEAKE APPALACHIA LLC,WELLES 4 5H,Bradford,8278932.0
015-20418,CHESAPEAKE APPALACHIA LLC,WELLES 5 2H,Bradford,7265591.0
015-20419,CHESAPEAKE APPALACHIA LLC,WELLES 5 5H,Bradford,8318563.0
015-20420,CHESAPEAKE APPALACHIA LLC,EILEEN 3H,Bradford,
015-20421,SWN PRODUCTION CO LLC,GREENZWEIG 2H,Bradford,6658815.0
015-20422,SWN PRODUCTION CO LLC,GREENZWEIG 3H,Bradford,5951544.0
015-20423,SWN PRODUCTION CO LLC,GREENZWEIG 4H,Bradford,6120301.0
015-20424,CHESAPEAKE APPALACHIA LLC,MOWRY 2 2H,Bradford,3895373.0
015-20425,CHESAPEAKE APPALACHIA LLC,MOWRY 2 5H,Bradford,3039891.0
015-20426,CHESAPEAKE APPALACHIA LLC,READINGER 4H,Bradford,4693451.0
015-20427,REPSOL OIL & GAS USA LLC,EICK 03 013 01 W 1H,Bradford,2163326.4999999995
015-20428,REPSOL OIL & GAS USA LLC,EICK 03 013 02 W 2H,Bradford,1780389.7
015-20429,REPSOL OIL & GAS USA LLC,EICK 03 013 03 W 3H,Bradford,1994268.6999999997
015-20430,REPSOL OIL & GAS USA LLC,EICK 03 013 04 W 4H,Bradford,2291666.7000000007
015-20431,CHESAPEAKE APPALACHIA LLC,HORST 6H,Bradford,3975818.0
015-20432,CHESAPEAKE APPALACHIA LLC,WELLES 5 6H,Bradford,
015-20433,REPSOL OIL & GAS USA LLC,BESLEY 03 002 01 R 1H,Bradford,0.0
015-20434,REPSOL OIL & GAS USA LLC,BESLEY 03 002 02 R 2H,Bradford,0.0
015-20435,REPSOL OIL & GAS USA LLC,BESLEY 03 002 03 R 3H,Bradford,0.0
015-20436,REPSOL OIL & GAS USA LLC,KNIGHTS 01 024 01 L 6H,Bradford,0.0
015-20437,REPSOL OIL & GAS USA LLC,KNIGHTS 01 024 02 L 7H,Bradford,0.0
015-20438,REPSOL OIL & GAS USA LLC,KNIGHTS 01 024 03 L 8H,Bradford,3016268.0999999996
015-20439,REPSOL OIL & GAS USA LLC,KNIGHTS 01 024 04 L 9H,Bradford,2730818.8000000003
015-20440,REPSOL OIL & GAS USA LLC,VANBLARCOM 03 004 01 R 1H,Bradford,3864032.9
015-20441,REPSOL OIL & GAS USA LLC,VANBLARCOM 03 004 02 R 2H,Bradford,2985874.000000001
015-20442,REPSOL OIL & GAS USA LLC,VANBLARCOM 03 004 03 R 3H,Bradford,3120310.000000002
015-20443,REPSOL OIL & GAS USA LLC,VANBLARCOM 03 004 04 R 4H,Bradford,3738914.1000000006
015-20444,CHESAPEAKE APPALACHIA LLC,DOSS 2H,Bradford,12671817.0
015-20445,CHESAPEAKE APPALACHIA LLC,DOSS 5H,Bradford,13917977.0
015-20446,CHESAPEAKE APPALACHIA LLC,JAMES SMITH 1H,Bradford,7055840.0
015-20447,CHESAPEAKE APPALACHIA LLC,JAMES SMITH 2H,Bradford,11992930.0
015-20448,CHESAPEAKE APPALACHIA LLC,CRAGLE 274 5H,Bradford,
015-20449,CHESAPEAKE APPALACHIA LLC,POTTER 3H,Bradford,
015-20450,CHESAPEAKE APPALACHIA LLC,YODER 2H,Bradford,582935.0
015-20451,CHESAPEAKE APPALACHIA LLC,STOORZA 2H,Bradford,11385651.0
015-20452,CHESAPEAKE APPALACHIA LLC,STOORZA 5H,Bradford,14583140.0
015-20453,CHESAPEAKE APPALACHIA LLC,FARR 5H,Bradford,4192977.0
015-20454,REPSOL OIL & GAS USA LLC,THOMAS 01 038 03 FT 5H,Bradford,5179255.799999999
015-20455,REPSOL OIL & GAS USA LLC,THOMAS 01 038 04 FT 6H,Bradford,0.0
015-20456,REPSOL OIL & GAS USA LLC,THOMAS 01 038 05 FT 7H,Bradford,4988574.4
015-20457,CHESAPEAKE APPALACHIA LLC,GRIPPO 1H,Bradford,13540418.0
015-20458,CHESAPEAKE APPALACHIA LLC,GRIPPO 6H,Bradford,8748726.0
015-20459,CHESAPEAKE APPALACHIA LLC,WALT 2H,Bradford,
015-20460,CHESAPEAKE APPALACHIA LLC,WALT 5H,Bradford,
015-20461,REPSOL OIL & GAS USA LLC,EICK 03 013 05 W 5H,Bradford,2396308.2
015-20462,REPSOL OIL & GAS USA LLC,EICK 03 013 06 W 6H,Bradford,2717493.899999999
015-20463,REPSOL OIL & GAS USA LLC,EICK 03 013 07 W 7H,Bradford,2589450.9
015-20464,REPSOL OIL & GAS USA LLC,EICK 03 013 08 W 8H,Bradford,3564066.400000001
015-20465,REPSOL OIL & GAS USA LLC,BESLEY 03 002 04 R 4H,Bradford,0.0
015-20466,REPSOL OIL & GAS USA LLC,BESLEY 03 002 05 R 5H,Bradford,0.0
015-20467,REPSOL OIL & GAS USA LLC,VANBLARCOM 03 004 05 R 5H,Bradford,4290523.0
015-20468,REPSOL OIL & GAS USA LLC,VANBLARCOM 03 004 06 R 6H,Bradford,0.0
015-20469,REPSOL OIL & GAS USA LLC,VANBLARCOM 03 004 07 R 7H,Bradford,0.0
015-20470,CHESAPEAKE APPALACHIA LLC,SOLOWIEJ 5H,Bradford,3981200.0
015-20471,CHESAPEAKE APPALACHIA LLC,DUFFIELD 2H,Bradford,13545165.0
015-20472,CHESAPEAKE APPALACHIA LLC,DUFFIELD 5H,Bradford,11269267.0
015-20473,CHESAPEAKE APPALACHIA LLC,GOWAN 2H,Bradford,
015-20474,CHESAPEAKE APPALACHIA LLC,HAUSS 2H,Bradford,
015-20475,CHESAPEAKE APPALACHIA LLC,HAUSS 5H,Bradford,
015-20476,CHESAPEAKE APPALACHIA LLC,KENT 2H,Bradford,3726683.0
015-20477,CHESAPEAKE APPALACHIA LLC,WYGRALA 2H,Bradford,
015-20478,CHESAPEAKE APPALACHIA LLC,WYGRALA 5H,Bradford,3356257.0
015-20479,CHESAPEAKE APPALACHIA LLC,UPDIKE 1H,Bradford,7322341.0
015-20480,CHESAPEAKE APPALACHIA LLC,DAN ELLIS 2H,Bradford,5053175.0
015-20481,CHESAPEAKE APPALACHIA LLC,STEVENS 2H,Bradford,4048935.0
015-20482,CHESAPEAKE APPALACHIA LLC,MEAS 2H,Bradford,13717886.0
015-20483,CHESAPEAKE APPALACHIA LLC,MEAS 5H,Bradford,11578893.0
015-20484,CHESAPEAKE APPALACHIA LLC,LIONETTI 2H,Bradford,8366794.0
015-20485,CHESAPEAKE APPALACHIA LLC,LIONETTI 3H,Bradford,10196761.0
015-20486,CHESAPEAKE APPALACHIA LLC,LIONETTI 5H,Bradford,9657599.0
015-20487,CHESAPEAKE APPALACHIA LLC,SHIRLEY 2H,Bradford,10442928.0
015-20488,CHESAPEAKE APPALACHIA LLC,SHIRLEY 5H,Bradford,19066771.0
015-20489,REPSOL OIL & GAS USA LLC,CASTLE 01 047 01 J 1H,Bradford,3155936.1999999983
015-20490,REPSOL OIL & GAS USA LLC,CASTLE 01 047 02 J 2H,Bradford,2608221.6000000006
015-20491,REPSOL OIL & GAS USA LLC,CASTLE 01 047 03 J 3H,Bradford,3957847.4
015-20492,REPSOL OIL & GAS USA LLC,CASTLE 01 047 04 J 4H,Bradford,2304049.2
015-20493,REPSOL OIL & GAS USA LLC,CASTLE 01 047 05 J 5H,Bradford,1825579.1999999995
015-20494,REPSOL OIL & GAS USA LLC,CASTLE 01 047 06 J 6H,Bradford,2403283.6999999997
015-20495,CHESAPEAKE APPALACHIA LLC,STEVENS 5H,Bradford,1178868.0
015-20496,REPSOL OIL & GAS USA LLC,ZIEGLER 03 001 01 E 1H,Bradford,0.0
015-20497,REPSOL OIL & GAS USA LLC,ZIEGLER 03 001 02 E 2H,Bradford,2188387.1000000006
015-20498,REPSOL OIL & GAS USA LLC,ZIEGLER 03 001 03 E 3H,Bradford,2241034.6999999997
015-20499,REPSOL OIL & GAS USA LLC,ZIEGLER 03 001 04 E 4H,Bradford,2904861.099999999
015-20500,REPSOL OIL & GAS USA LLC,ZIEGLER 03 001 05 E 5H,Bradford,0.0
015-20501,REPSOL OIL & GAS USA LLC,ZIEGLER 03 001 06 E 6H,Bradford,0.0
015-20502,REPSOL OIL & GAS USA LLC,ZIEGLER 03 001 07 E 7H,Bradford,0.0
015-20503,REPSOL OIL & GAS USA LLC,ZIEGLER 03 001 08 E 8H,Bradford,0.0
015-20504,REPSOL OIL & GAS USA LLC,LONGENECKER 03 008 01 G 1H,Bradford,911492.8000000002
015-20505,REPSOL OIL & GAS USA LLC,LONGENECKER 03 008 02 G 2H,Bradford,1917338.6000000006
015-20506,REPSOL OIL & GAS USA LLC,LONGENECKER 03 008 03 G 3H,Bradford,1693016.7999999998
015-20507,REPSOL OIL & GAS USA LLC,LONGENECKER 03 008 04 G 4H,Bradford,2420133.599999999
015-20508,REPSOL OIL & GAS USA LLC,LONGENECKER 03 008 05 G 5H,Bradford,2406825.8000000003
015-20509,REPSOL OIL & GAS USA LLC,LONGENECKER 03 008 06 G 6H,Bradford,460393.59999999986
015-20510,REPSOL OIL & GAS USA LLC,LONGENECKER 03 008 07 G 7H,Bradford,2029635.2000000002
015-20511,REPSOL OIL & GAS USA LLC,LONGENECKER 03 008 08 G 8H,Bradford,2458296.499999999
015-20512,REPSOL OIL & GAS USA LLC,HOOVER 01 017 01 G 1H,Bradford,0.0
015-20513,REPSOL OIL & GAS USA LLC,HOOVER 01 017 02 G 2H,Bradford,0.0
015-20514,REPSOL OIL & GAS USA LLC,HOOVER 01 017 03 G 3H,Bradford,0.0
015-20515,REPSOL OIL & GAS USA LLC,HOOVER 01 017 04 G 4H,Bradford,0.0
015-20516,REPSOL OIL & GAS USA LLC,HOOVER 01 017 05 G 5H,Bradford,2736167.8
015-20517,REPSOL OIL & GAS USA LLC,HOOVER 01 017 06 G 6H,Bradford,2170549.899999999
015-20518,REPSOL OIL & GAS USA LLC,HOOVER 01 017 07 G 7H,Bradford,2223053.1000000006
015-20519,REPSOL OIL & GAS USA LLC,HOOVER 01 017 08 G 8H,Bradford,3645414.7
015-20520,REPSOL OIL & GAS USA LLC,TWL ASSOC 01 016 01 1H,Bradford,5025845.4
015-20521,REPSOL OIL & GAS USA LLC,TWL ASSOC 01 016 02 2H,Bradford,3442613.0
015-20522,REPSOL OIL & GAS USA LLC,TWL ASSOC 01 016 03 3H,Bradford,3138928.300000001
015-20523,REPSOL OIL & GAS USA LLC,TWL ASSOC 01 016 04 4H,Bradford,4084349.3999999994
015-20524,REPSOL OIL & GAS USA LLC,BARRETT 03 009 01 L 1H,Bradford,0.0
015-20525,REPSOL OIL & GAS USA LLC,BARRETT 03 009 02 L 2H,Bradford,0.0
015-20526,REPSOL OIL & GAS USA LLC,BARRETT 03 009 03 L 3H,Bradford,0.0
015-20527,REPSOL OIL & GAS USA LLC,BARRETT 03 009 04 L 4H,Bradford,0.0
015-20528,REPSOL OIL & GAS USA LLC,BARRETT 03 009 05 L 5H,Bradford,2991749.2
015-20529,REPSOL OIL & GAS USA LLC,BARRETT 03 009 06 L 6H,Bradford,3466957.799999999
015-20530,REPSOL OIL & GAS USA LLC,BARRETT 03 009 07 L 7H,Bradford,3045988.7000000007
015-20531,REPSOL OIL & GAS USA LLC,BARRETT 03 009 08 L 8H,Bradford,3809085.4999999986
015-20532,REPSOL OIL & GAS USA LLC,BOOR 03 010 01 J 1H,Bradford,0.0
015-20533,REPSOL OIL & GAS USA LLC,BOOR 03 010 02 J 2H,Bradford,0.0
015-20534,REPSOL OIL & GAS USA LLC,BOOR 03 010 03 J 3H,Bradford,0.0
015-20535,REPSOL OIL & GAS USA LLC,BOOR 03 010 04 J 4H,Bradford,0.0
015-20536,REPSOL OIL & GAS USA LLC,BOOR 03 010 05 J 5H,Bradford,0.0
015-20537,REPSOL OIL & GAS USA LLC,BOOR 03 010 06 J 6H,Bradford,0.0
015-20538,REPSOL OIL & GAS USA LLC,BOOR 03 010 07 J 7H,Bradford,0.0
015-20539,REPSOL OIL & GAS USA LLC,BOOR 03 010 08 J 8H,Bradford,0.0
015-20540,CHESAPEAKE APPALACHIA LLC,HARPER 2H,Bradford,
015-20541,CHESAPEAKE APPALACHIA LLC,HARPER 5H,Bradford,10829226.0
015-20542,CHESAPEAKE APPALACHIA LLC,FRED 2H,Bradford,2969962.0
015-20543,CHESAPEAKE APPALACHIA LLC,FRED 3H,Bradford,
015-20544,ENERVEST OPR LLC,STURDEVANT 2H,Bradford,0.0
015-20545,REPSOL OIL & GAS USA LLC,FERGUSON 01 023 01 R 1H,Bradford,0.0
015-20546,REPSOL OIL & GAS USA LLC,FERGUSON 01 023 02 R 2H,Bradford,0.0
015-20547,REPSOL OIL & GAS USA LLC,FERGUSON 01 023 03 R 3H,Bradford,0.0
015-20548,REPSOL OIL & GAS USA LLC,FERGUSON 01 023 04 R 4H,Bradford,0.0
015-20549,REPSOL OIL & GAS USA LLC,FERGUSON 01 023 05 R 5H,Bradford,0.0
015-20550,REPSOL OIL & GAS USA LLC,FERGUSON 01 023 06 R 6H,Bradford,0.0
015-20551,REPSOL OIL & GAS USA LLC,FERGUSON 01 023 07 R 7H,Bradford,0.0
015-20552,REPSOL OIL & GAS USA LLC,FERGUSON 01 023 08 R 8H,Bradford,934435.3000000002
015-20553,CHESAPEAKE APPALACHIA LLC,HORST 3H,Bradford,
015-20554,CHESAPEAKE APPALACHIA LLC,POPIVCHAK 4H,Bradford,
015-20555,CHESAPEAKE APPALACHIA LLC,POPIVCHAK 5H,Bradford,4830572.0
015-20556,CHESAPEAKE APPALACHIA LLC,LUNDY 2H,Bradford,3628535.0
015-20557,CHESAPEAKE APPALACHIA LLC,LUNDY 5H,Bradford,1307787.0
015-20558,CHESAPEAKE APPALACHIA LLC,OTIS 2H,Bradford,6793902.0
015-20559,CHESAPEAKE APPALACHIA LLC,OTIS 5H,Bradford,8872286.0
015-20562,REPSOL OIL & GAS USA LLC,GARDINER 01 071 01 D 1H,Bradford,4981991.399999998
015-20563,REPSOL OIL & GAS USA LLC,GARDINER 01 071 02 D 2H,Bradford,4265473.3999999985
015-20564,REPSOL OIL & GAS USA LLC,GARDINER 01 071 03 D 3H,Bradford,4459634.200000001
015-20565,REPSOL OIL & GAS USA LLC,SCHUCKER 03 006 01 A 1H,Bradford,0.0
015-20566,REPSOL OIL & GAS USA LLC,SCHUCKER 03 006 02 A 2H,Bradford,0.0
015-20567,REPSOL OIL & GAS USA LLC,SCHUCKER 03 006 03 A 3H,Bradford,4066753.4999999995
015-20568,REPSOL OIL & GAS USA LLC,SCHUCKER 03 006 04 A 4H,Bradford,5389469.2
015-20569,REPSOL OIL & GAS USA LLC,SCHUCKER 03 006 05 A 5H,Bradford,0.0
015-20570,REPSOL OIL & GAS USA LLC,SCHUCKER 03 006 06 A 6H,Bradford,0.0
015-20571,REPSOL OIL & GAS USA LLC,SCHUCKER 03 006 07 A 7H,Bradford,0.0
015-20572,REPSOL OIL & GAS USA LLC,SCHUCKER 03 006 08 A 8H,Bradford,0.0
015-20573,REPSOL OIL & GAS USA LLC,MORGAN 01 074 01 W 1H,Bradford,3437821.900000001
015-20574,REPSOL OIL & GAS USA LLC,MORGAN 01 074 02 W 2H,Bradford,1878089.8000000005
015-20575,REPSOL OIL & GAS USA LLC,MORGAN 01 074 03 W 3H,Bradford,1790308.0000000007
015-20576,REPSOL OIL & GAS USA LLC,MORGAN 01 074 04 W 4H,Bradford,3044788.3
015-20577,REPSOL OIL & GAS USA LLC,MORGAN 01 074 05 W 5H,Bradford,
015-20578,REPSOL OIL & GAS USA LLC,MORGAN 01 074 06 W 6H,Bradford,
015-20579,REPSOL OIL & GAS USA LLC,MORGAN 01 074 07 W 7H,Bradford,
015-20580,REPSOL OIL & GAS USA LLC,MORGAN 01 074 08 W 8H,Bradford,
015-20581,SWN PRODUCTION CO LLC,HECKMAN CAMP G U 1H,Bradford,8030223.0
015-20582,SWN PRODUCTION CO LLC,HECKMAN HIDUK G U 1H,Bradford,7080614.0
015-20583,SWN PRODUCTION CO LLC,FERGUSON KEISLING GU 1H,Bradford,6484302.0
015-20584,REPSOL OIL & GAS USA LLC,MORGAN 01 073 01 K 1H,Bradford,3265606.4
015-20585,REPSOL OIL & GAS USA LLC,MORGAN 01 073 02 K 2H,Bradford,2771975.3
015-20586,REPSOL OIL & GAS USA LLC,MORGAN 01 073 03 K 3H,Bradford,2842553.4000000004
015-20587,REPSOL OIL & GAS USA LLC,MORGAN 01 073 04 K 4H,Bradford,3957656.2
015-20588,REPSOL OIL & GAS USA LLC,MORGAN 01 073 05 K 5H,Bradford,0.0
015-20589,REPSOL OIL & GAS USA LLC,MORGAN 01 073 06 K 6H,Bradford,0.0
015-20590,REPSOL OIL & GAS USA LLC,MORGAN 01 073 07 K 7H,Bradford,0.0
015-20591,REPSOL OIL & GAS USA LLC,MORGAN 01 073 08 K 8H,Bradford,0.0
015-20592,REPSOL OIL & GAS USA LLC,HARNISH 01 032 01 G 1H,Bradford,
015-20593,REPSOL OIL & GAS USA LLC,HARNISH 01 032 02 G 2H,Bradford,3496462.200000001
015-20594,REPSOL OIL & GAS USA LLC,HARNISH 01 032 03 G 3H,Bradford,2729787.4
015-20595,REPSOL OIL & GAS USA LLC,HARNISH 01 032 04 G 4H,Bradford,3253305.1000000015
015-20596,REPSOL OIL & GAS USA LLC,HARNISH 01 032 05 G 5H,Bradford,
015-20597,REPSOL OIL & GAS USA LLC,HARNISH 01 032 06 G 6H,Bradford,
015-20598,REPSOL OIL & GAS USA LLC,HARNISH 01 032 07 G 7H,Bradford,
015-20599,REPSOL OIL & GAS USA LLC,HARNISH 01 032 08 G 8H,Bradford,
015-20600,CHESAPEAKE APPALACHIA LLC,WALT 2H,Bradford,14010373.0
015-20601,CHESAPEAKE APPALACHIA LLC,WALT 5H,Bradford,
015-20602,REPSOL OIL & GAS USA LLC,HARVEST HOLDINGS 01 036 01 1H,Bradford,2152796.0
015-20603,REPSOL OIL & GAS USA LLC,HARVEST HOLDINGS 01 036 02 2H,Bradford,2614369.8000000003
015-20604,REPSOL OIL & GAS USA LLC,HARVEST HOLDINGS 01 036 03 3H,Bradford,3375866.8000000017
015-20605,REPSOL OIL & GAS USA LLC,HARVEST HOLDINGS 01 036 04 4H,Bradford,2665531.5
015-20606,REPSOL OIL & GAS USA LLC,HARVEST HOLDINGS 01 036 05 5H,Bradford,
015-20607,REPSOL OIL & GAS USA LLC,HARVEST HOLDINGS 01 036 06 6H,Bradford,
015-20608,REPSOL OIL & GAS USA LLC,HARVEST HOLDINGS 01 036 07 7H,Bradford,
015-20609,REPSOL OIL & GAS USA LLC,HARVEST HOLDINGS 01 036 08 8H,Bradford,
015-20610,CHIEF OIL & GAS LLC,CLEAR SPRING DAIRY UNIT 2H,Bradford,
015-20611,CHIEF OIL & GAS LLC,CLEAR SPRING DAIRY UNIT 3H,Bradford,
015-20612,CHIEF OIL & GAS LLC,BACON UNIT 1H,Bradford,376223.66000000003
015-20613,REPSOL OIL & GAS USA LLC,PUTNAM 01 077 01 L 1H,Bradford,4720967.8
015-20614,REPSOL OIL & GAS USA LLC,PUTNAM 01 077 02 L 2H,Bradford,4800780.8
015-20615,REPSOL OIL & GAS USA LLC,PUTNAM 01 077 03 L 3H OG WELL,Bradford,
015-20616,REPSOL OIL & GAS USA LLC,PUTNAM 01 077 04 L 4H,Bradford,4421466.0
015-20617,REPSOL OIL & GAS USA LLC,PUTNAM 01 077 05 L 5H,Bradford,2769503.5000000005
015-20618,REPSOL OIL & GAS USA LLC,PUTNAM 01 077 06 L 6H,Bradford,3397841.3000000003
015-20619,CHESAPEAKE APPALACHIA LLC,SIVERS 5H,Bradford,5905525.0
015-20620,SWN PRODUCTION CO LLC,REEVE SUTTON G U 1H,Bradford,4016967.0
015-20621,SWN PRODUCTION CO LLC,REEVE SUTTON G U 2H,Bradford,5401301.0
015-20622,ROCKDALE MARCELLUS LLC,GROFF 720 5H,Bradford,2884067.2799999984
015-20623,CHIEF OIL & GAS LLC,DUANE JENNINGS UNIT 1H,Bradford,
015-20624,CHESAPEAKE APPALACHIA LLC,ELEVATION 2H,Bradford,1974050.0
015-20625,CHESAPEAKE APPALACHIA LLC,ENGELKE 2H,Bradford,4932544.0
015-20626,REPSOL OIL & GAS USA LLC,PUTNAM 01 076 01 L 7H,Bradford,2478229.4
015-20627,REPSOL OIL & GAS USA LLC,PUTNAM 01 076 02 L 8H,Bradford,1738717.300000001
015-20628,REPSOL OIL & GAS USA LLC,PUTNAM 01 076 03 L 9H,Bradford,1959433.2
015-20629,REPSOL OIL & GAS USA LLC,PUTNAM 01 076 04L 10H,Bradford,2332213.8999999994
015-20630,REPSOL OIL & GAS USA LLC,PUTNAM 01 076 05 L 11H,Bradford,4254593.9
015-20631,REPSOL OIL & GAS USA LLC,PUTNAM 01 076 06 L 12H,Bradford,4367031.6
015-20632,REPSOL OIL & GAS USA LLC,PUTNAM 01 076 07 L 13H,Bradford,5339357.0
015-20633,CHESAPEAKE APPALACHIA LLC,ROSE 1H,Bradford,
015-20634,CHESAPEAKE APPALACHIA LLC,ROSE 5H,Bradford,2198155.0
015-20635,CHESAPEAKE APPALACHIA LLC,ENGELKE 5H,Bradford,5302109.0
015-20636,CHESAPEAKE APPALACHIA LLC,HOFFMAN 5H,Bradford,
015-20637,CHESAPEAKE APPALACHIA LLC,SIVERS 1H,Bradford,5989133.0
015-20638,CHESAPEAKE APPALACHIA LLC,LEAMAN 5H,Bradford,2959670.0
015-20639,CHESAPEAKE APPALACHIA LLC,KALINOWSKI 2H,Bradford,5425772.0
015-20640,CHESAPEAKE APPALACHIA LLC,ACLA 2H,Bradford,8796992.0
015-20641,CHESAPEAKE APPALACHIA LLC,ACLA 6H,Bradford,11407805.0
015-20642,CHESAPEAKE APPALACHIA LLC,KALINOWSKI 6H,Bradford,
015-20643,CHESAPEAKE APPALACHIA LLC,ELEVATION 6H,Bradford,
015-20644,CHESAPEAKE APPALACHIA LLC,PLYMOUTH 2H,Bradford,7963070.0
015-20645,CHESAPEAKE APPALACHIA LLC,PLYMOUTH 5H,Bradford,9197329.0
015-20646,CHESAPEAKE APPALACHIA LLC,PAULINY 5H,Bradford,8146415.0
015-20647,CHESAPEAKE APPALACHIA LLC,LEAMAN 1H,Bradford,5575239.0
015-20648,CHESAPEAKE APPALACHIA LLC,PAULINY 6H,Bradford,
015-20649,CHESAPEAKE APPALACHIA LLC,HARPER 4H,Bradford,9255518.0
015-20650,CHESAPEAKE APPALACHIA LLC,HOFFMAN 2H,Bradford,8064033.0
015-20651,CHESAPEAKE APPALACHIA LLC,READINGER 5H,Bradford,
015-20652,CHESAPEAKE APPALACHIA LLC,DAN ELLIS 1H,Bradford,6549395.0
015-20653,CHESAPEAKE APPALACHIA LLC,DAN ELLIS 3H,Bradford,4567466.0
015-20654,REPSOL OIL & GAS USA LLC,BOOR 03 015 01 J 1H,Bradford,3230427.999999998
015-20655,REPSOL OIL & GAS USA LLC,BOOR 03 015 02 J 2H,Bradford,2305521.4999999995
015-20656,REPSOL OIL & GAS USA LLC,BOOR 03 015 03 J 3H,Bradford,2338732.7999999984
015-20657,REPSOL OIL & GAS USA LLC,BOOR 03 015 04 J 4H,Bradford,3143364.8000000007
015-20658,REPSOL OIL & GAS USA LLC,BOOR 03 015 05 J 5H,Bradford,
015-20659,REPSOL OIL & GAS USA LLC,BOOR 03 015 06 J 6H,Bradford,
015-20660,REPSOL OIL & GAS USA LLC,BOOR 03 015 07 J 7H,Bradford,
015-20661,CHESAPEAKE APPALACHIA LLC,FINNERTY 2H,Bradford,5670014.0
015-20662,CHESAPEAKE APPALACHIA LLC,HORST 5H,Bradford,3331620.0
015-20663,CHESAPEAKE APPALACHIA LLC,SCHOONOVER 2H,Bradford,3051388.0
015-20664,CHESAPEAKE APPALACHIA LLC,SCHOONOVER 5H,Bradford,1740586.0
015-20665,CHESAPEAKE APPALACHIA LLC,KALINOWSKI 5H,Bradford,2560252.0
015-20666,CHESAPEAKE APPALACHIA LLC,PLYMOUTH 6H,Bradford,
015-20667,CHIEF OIL & GAS LLC,KINGSLEY UNIT 1H,Bradford,
015-20668,CHIEF OIL & GAS LLC,SECHRIST UNIT 1H,Bradford,23435.48
015-20669,REPSOL OIL & GAS USA LLC,MORETZ 03 036 01 J 1H,Bradford,
015-20670,REPSOL OIL & GAS USA LLC,MORETZ 03 036 02 J 2H,Bradford,2523988.3000000003
015-20671,REPSOL OIL & GAS USA LLC,MORETZ 03 036 03 J 3H,Bradford,
015-20672,REPSOL OIL & GAS USA LLC,MORETZ 03 036 04 J 4H,Bradford,
015-20673,CHESAPEAKE APPALACHIA LLC,HENRY 2H,Bradford,16855759.0
015-20674,CHESAPEAKE APPALACHIA LLC,HENRY 4H,Bradford,
015-20675,CHESAPEAKE APPALACHIA LLC,HENRY 5H,Bradford,
015-20676,CHESAPEAKE APPALACHIA LLC,SIVERS 2H,Bradford,
015-20678,CHESAPEAKE APPALACHIA LLC,SIVERS 6H,Bradford,
015-20679,CHIEF OIL & GAS LLC,D JENNINGS UNIT 1H,Bradford,
015-20680,CHESAPEAKE APPALACHIA LLC,MOWRY 3H,Bradford,
015-20681,CHESAPEAKE APPALACHIA LLC,MOWRY 4H,Bradford,
015-20682,CHESAPEAKE APPALACHIA LLC,MOWRY 5H,Bradford,
015-20683,CHESAPEAKE APPALACHIA LLC,MOWRY 6H,Bradford,
015-20684,CHESAPEAKE APPALACHIA LLC,STOORZA 1H,Bradford,
015-20685,CHESAPEAKE APPALACHIA LLC,STOORZA 3H,Bradford,
015-20686,CHESAPEAKE APPALACHIA LLC,STOORZA 4H,Bradford,
